category,filename,confidence,used_fallback,orig_size,crop_size,elapsed_s
1. Canvas or Paperworks on a wall,imgi_113_hannakonola_painting_artwork_lokalhelsinki2026-3-550x682.jpg,high,False,550×682,437×519,4.6
1. Canvas or Paperworks on a wall,imgi_115_johannalumme_painting_exhibition_lokalhelsinki2025-10-550x770.jpg,high,False,550×770,499×700,25.23
1. Canvas or Paperworks on a wall,imgi_116_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-2-550x682.jpg,high,False,550×682,411×363,4.77
1. Canvas or Paperworks on a wall,imgi_118_lindalinko_painting_artwork_lokalhelsinki2025-34-550x682.jpg,high,False,550×682,516×467,5.68
1. Canvas or Paperworks on a wall,imgi_119_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-15-550x682.jpg,high,False,550×682,318×424,5.04
1. Canvas or Paperworks on a wall,imgi_11_erishimatsuka_print_artwork_lokalhelsinki2024-550x682.jpg,high,False,550×682,411×541,6.85
1. Canvas or Paperworks on a wall,imgi_11_erishimatsuka_print_artwork_lokalhelsinki2024-550x682_cropped.jpg,high,False,491×627,411×546,29.38
1. Canvas or Paperworks on a wall,imgi_11_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-17-550x682.jpg,high,False,550×682,279×319,4.79
1. Canvas or Paperworks on a wall,imgi_121_lauragrondahl_lokalhelsinki2025-3-768x952.jpg,high,False,768×952,468×709,5.05
1. Canvas or Paperworks on a wall,imgi_124_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-3-550x682.jpg,high,False,550×682,260×221,9.68
1. Canvas or Paperworks on a wall,imgi_126_lindalinko_painting_artwork_lokalhelsinki2025-2-550x682.jpg,high,False,550×682,416×472,5.31
1. Canvas or Paperworks on a wall,imgi_128_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-9-550x682.jpg,high,False,550×682,316×425,4.79
1. Canvas or Paperworks on a wall,imgi_12_jennituominen_painting_artwork_lokalhelsinki2025-15-550x682.jpg,high,False,550×682,495×490,4.95
1. Canvas or Paperworks on a wall,imgi_133_serifsandjellybeans_lindalinko_exhibition_artwork_lokalhelsinki2025-2-550x444.jpg,high,False,550×444,402×371,4.9
1. Canvas or Paperworks on a wall,imgi_136_lindalinko_painting_artwork_lokalhelsinki2025-24-550x682.jpg,high,False,550×682,478×412,5.83
1. Canvas or Paperworks on a wall,imgi_13_ananyatanttu_photographs_silisec_print_lokalhelsinki2025-10-550x825.jpg,high,False,550×825,337×509,7.01
1. Canvas or Paperworks on a wall,imgi_13_miravornanen_kukkamuotoja-ruusukasvit-2-550x682.jpg,high,False,550×682,518×396,5.0
1. Canvas or Paperworks on a wall,imgi_143_lindalinko_painting_artwork_lokalhelsinki2025-27-550x682.jpg,high,False,550×682,482×411,5.01
1. Canvas or Paperworks on a wall,imgi_144_johannalumme_painting_exhibition_lokalhelsinki2025-7-550x682.jpg,high,False,550×682,262×235,10.29
1. Canvas or Paperworks on a wall,imgi_147_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-5-550x682.jpg,high,False,550×682,256×214,10.45
1. Canvas or Paperworks on a wall,imgi_149_lindalinko_painting_artwork_lokalhelsinki2025-16-550x682.jpg,high,False,550×682,457×387,4.9
1. Canvas or Paperworks on a wall,imgi_14_iisamaaranen_artwork_painting_domusprimavera_lokalhelsinki2026-10-550x828.jpg,high,False,550×828,396×589,4.85
1. Canvas or Paperworks on a wall,imgi_14_lauragrondahl_lokalhelsinki2025-3-550x682.jpg,high,False,550×682,333×506,4.86
1. Canvas or Paperworks on a wall,imgi_150_johannalumme_painting_exhibition_lokalhelsinki2025-6-550x682.jpg,low,False,550×682,142×137,11.73
1. Canvas or Paperworks on a wall,imgi_152_essinieminen_bloom_artwork_lokalhelsinki2025-9-550x551.jpg,high,False,550×551,410×408,5.09
1. Canvas or Paperworks on a wall,imgi_154_lindalinko_painting_artwork_lokalhelsinki2025-14-550x682.jpg,high,False,550×682,422×493,4.84
1. Canvas or Paperworks on a wall,imgi_155_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-550x682.jpg,high,False,550×682,338×314,4.9
1. Canvas or Paperworks on a wall,imgi_157_essinieminen_bloom_artwork_lokalhelsinki2025-7-550x950.jpg,high,False,550×950,372×632,5.02
1. Canvas or Paperworks on a wall,imgi_164_iisamaaranen_painting_artwork_domusprimavera_lokalhelsinki2026-8.jpg,high,False,1600×1586,1331×1323,5.04
1. Canvas or Paperworks on a wall,imgi_165_johannalumme_painting_exhibition_lokalhelsinki2025-2.jpg,high,False,1452×1800,1263×1520,25.22
1. Canvas or Paperworks on a wall,imgi_166_andreasbehneschenburg_painting_artwork_domusprimavera_lokalhelsinki2026-12.jpg,high,False,1549×1920,1085×885,6.14
1. Canvas or Paperworks on a wall,imgi_16_erishimatsuka_lokalhelsinki2023-3-550x682.jpg,high,False,550×682,345×524,5.92
1. Canvas or Paperworks on a wall,imgi_171_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-7.jpg,high,False,1549×1920,1299×1016,4.91
1. Canvas or Paperworks on a wall,imgi_172_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-17-1239x1536.jpg,high,False,1239×1536,592×706,4.87
1. Canvas or Paperworks on a wall,imgi_175_iisamaaranen_artwork_painting_domusprimavera_lokalhelsinki2026-10-1020x1536.jpg,high,False,1020×1536,737×1095,6.81
1. Canvas or Paperworks on a wall,imgi_179_mirobenjaminlindstrom_bloom_artwork_lokalhelsinki2025-2-1024x873.jpg,high,False,1024×873,793×683,6.18
1. Canvas or Paperworks on a wall,imgi_183_iisamaaranen_artwork_painting_domusprimavera_lokalhelsinki2026-6-1536x1517.jpg,high,False,1536×1517,968×968,4.86
1. Canvas or Paperworks on a wall,imgi_184_andreasbehneschenburg_painting_artwork_domusprimavera_lokalhelsinki2026-10-1239x1536.jpg,high,False,1239×1536,845×751,4.7
1. Canvas or Paperworks on a wall,imgi_186_petrisaarikko_painting_artwork_sommarstilleben_lokalhelsinki2025-5-1239x1536.jpg,high,False,1239×1536,731×969,4.73
1. Canvas or Paperworks on a wall,imgi_189_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-27-1239x1536.jpg,high,False,1239×1536,693×967,4.6
1. Canvas or Paperworks on a wall,imgi_18_mirobenjaminlindstrom_bloom_artwork_lokalhelsinki2025-2-550x469.jpg,high,False,550×469,424×366,4.67
1. Canvas or Paperworks on a wall,imgi_196_iisamaaranen_artwork_painting_domusprimavera_lokalhelsinki2026-8-1230x1536.jpg,high,False,1230×1536,834×1032,5.0
1. Canvas or Paperworks on a wall,imgi_19_CharlottaBoucht_Maybe-here_LR-550x573.jpg,high,False,550×573,368×383,6.99
1. Canvas or Paperworks on a wall,imgi_22_iisamaaranen_artwork_painting_domusprimavera_lokalhelsinki2026-6-550x543.jpg,high,False,550×543,345×345,4.78
1. Canvas or Paperworks on a wall,imgi_23_andreasbehneschenburg_painting_artwork_domusprimavera_lokalhelsinki2026-10-550x682.jpg,high,False,550×682,371×331,5.26
1. Canvas or Paperworks on a wall,imgi_25_petrisaarikko_painting_artwork_sommarstilleben_lokalhelsinki2025-5-550x682.jpg,high,False,550×682,321×427,5.24
1. Canvas or Paperworks on a wall,imgi_26_hannakonola_painting_artwork_lokalhelsinki2026-5-1239x1536.jpg,high,False,1239×1536,837×1021,5.27
1. Canvas or Paperworks on a wall,imgi_27_erishimatsuka_print_artwork_lokalhelsinki2024-4-1116x1383.jpg,high,False,1116×1383,858×1152,5.27
1. Canvas or Paperworks on a wall,imgi_28_erishimatsuka_print_artwork_lokalhelsinki2024-3-1116x1383.jpg,high,False,1116×1383,582×890,5.07
1. Canvas or Paperworks on a wall,imgi_28_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-27-550x682.jpg,high,False,550×682,304×427,5.12
1. Canvas or Paperworks on a wall,imgi_2_jennituominen_drawing_ink_artwork_lokalhelsinki2025-12-550x682 (1).jpg,high,False,550×682,433×571,5.39
1. Canvas or Paperworks on a wall,imgi_2_jennituominen_drawing_ink_artwork_lokalhelsinki2025-12-550x682.jpg,high,False,550×682,433×571,4.84
1. Canvas or Paperworks on a wall,imgi_32_jennituominen_painting_artwork_lokalhelsinki2025-15-1239x1536.jpg,high,False,1239×1536,1110×1111,4.82
1. Canvas or Paperworks on a wall,imgi_34_lauragrondahl_lokalhelsinki2025-3-1239x1536.jpg,high,False,1239×1536,754×1145,6.43
1. Canvas or Paperworks on a wall,imgi_35_iisamaaranen_artwork_painting_domusprimavera_lokalhelsinki2026-8-550x687.jpg,high,False,550×687,370×460,5.15
1. Canvas or Paperworks on a wall,imgi_38_mirobenjaminlindstrom_bloom_artwork_lokalhelsinki2025-6-550x172.jpg,high,False,550×172,443×143,5.55
1. Canvas or Paperworks on a wall,imgi_39_petrisaarikko_painting_artwork_sommarstilleben_lokalhelsinki2025-4-550x682.jpg,high,False,550×682,322×429,4.94
1. Canvas or Paperworks on a wall,imgi_3_iisamaaranen_painting_artwork_domusprimavera_lokalhelsinki2026-8-550x545.jpg,low,False,550×545,477×476,25.69
1. Canvas or Paperworks on a wall,imgi_42_mirobenjaminlindstrom_bloom_artwork_lokalhelsinki2025-4-550x495.jpg,high,False,550×495,417×372,9.81
1. Canvas or Paperworks on a wall,imgi_44_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-8-550x682.jpg,high,False,550×682,358×349,6.23
1. Canvas or Paperworks on a wall,imgi_46_onnialanko_bloom_artwork_lokalhelsinki2025-6-550x453.jpg,high,False,550×453,473×390,26.27
1. Canvas or Paperworks on a wall,imgi_47_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-21-550x682.jpg,high,False,550×682,281×329,4.79
1. Canvas or Paperworks on a wall,imgi_4_erishimatsuka_print_artwork_lokalhelsinki2024-4-550x682 (1).jpg,high,False,550×682,424×556,4.92
1. Canvas or Paperworks on a wall,imgi_4_erishimatsuka_print_artwork_lokalhelsinki2024-4-550x682.jpg,high,False,550×682,424×556,5.25
1. Canvas or Paperworks on a wall,imgi_4_johannalumme_painting_exhibition_lokalhelsinki2025-2-550x682.jpg,high,False,550×682,479×580,27.88
1. Canvas or Paperworks on a wall,imgi_53_iisamaaranen_artwork_painting_domusprimavera_lokalhelsinki2026-3-550x554.jpg,high,False,550×554,359×360,4.77
1. Canvas or Paperworks on a wall,imgi_54_johannalumme_painting_exhibition_lokalhelsinki2025-9-550x682.jpg,high,False,550×682,395×367,4.69
1. Canvas or Paperworks on a wall,imgi_57_peetuliesinen_painting_artwork_matcha_lokalhelsinki2026-8-550x515.jpg,low,False,550×515,507×476,24.47
1. Canvas or Paperworks on a wall,imgi_58_jennituominen_painting_artwork_lokalhelsinki2025-11-826x1024.jpg,high,False,826×1024,664×879,5.01
1. Canvas or Paperworks on a wall,imgi_58_raijamalka_painting_artwork_domusprimavera_lokalhelsinki2026-7-550x406.jpg,high,False,550×406,231×165,32.25
1. Canvas or Paperworks on a wall,imgi_5_andreasbehneschenburg_painting_artwork_domusprimavera_lokalhelsinki2026-12-550x682.jpg,high,False,550×682,382×311,4.9
1. Canvas or Paperworks on a wall,imgi_5_andreasbehneschenburg_painting_artwork_domusprimavera_lokalhelsinki2026-12-550x682_cropped.jpg,low,False,359×286,358×285,24.3
1. Canvas or Paperworks on a wall,imgi_5_erishimatsuka_print_artwork_lokalhelsinki2024-3-550x682.jpg,high,False,550×682,309×441,4.72
1. Canvas or Paperworks on a wall,imgi_5_jennituominen_painting_artwork_lokalhelsinki2025-11-550x682.jpg,high,False,550×682,432×589,5.76
1. Canvas or Paperworks on a wall,imgi_5_jennituominen_painting_artwork_lokalhelsinki2025-11-550x682_cropped.jpg,low,False,425×577,418×572,26.18
1. Canvas or Paperworks on a wall,imgi_60_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-6-550x682.jpg,high,False,550×682,297×269,10.57
1. Canvas or Paperworks on a wall,imgi_61_raijamalka_suomitalo_happiness_helsinkideisgnweek_lokalhelsinki2025-10-550x444.jpg,high,False,550×444,433×295,5.82
1. Canvas or Paperworks on a wall,imgi_63_hannakonola_painting_artwork_lokalhelsinki2026-5-242x300.jpg,high,False,242×300,162×201,4.83
1. Canvas or Paperworks on a wall,imgi_63_lindalinko_painting_artwork_domusprimavera_lokalhelsinki2026-2-550x330.jpg,high,False,550×330,440×279,5.16
1. Canvas or Paperworks on a wall,imgi_64_iisamaaranen_painting_artwork_domusprimavera_lokalhelsinki2026-12-550x682.jpg,high,False,550×682,399×533,4.86
1. Canvas or Paperworks on a wall,imgi_67_onnialanko_bloom_artwork_lokalhelsinki2025-4-550x643.jpg,high,False,550×643,489×547,7.22
1. Canvas or Paperworks on a wall,imgi_68_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-19-550x682.jpg,high,False,550×682,281×318,5.43
1. Canvas or Paperworks on a wall,imgi_6_hannakonola_painting_artwork_lokalhelsinki2026-5-550x682.jpg,high,False,550×682,370×454,6.44
1. Canvas or Paperworks on a wall,imgi_74_raijamalka_painting_artwork_domusprimavera_lokalhelsinki2026-10-550x434.jpg,high,False,550×434,371×294,4.85
1. Canvas or Paperworks on a wall,imgi_77_raija-malka-into-a-corner-1-2018125x90x12cm-550x825.jpg,high,False,550×825,399×555,5.08
1. Canvas or Paperworks on a wall,imgi_78_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-23-550x682.jpg,high,False,550×682,328×422,4.91
1. Canvas or Paperworks on a wall,imgi_81_mattipikkujamsa_variations_lokalhelsinki2023-26-550x708.jpg,high,False,550×708,502×643,28.25
1. Canvas or Paperworks on a wall,imgi_83_lindalinko_artwork_painting_domusprimavera_lokalhelsinki2026-2-550x483.jpg,high,False,550×483,464×403,6.47
1. Canvas or Paperworks on a wall,imgi_84_jennirope_august_lokalhelsinki2023-10-550x554.jpg,high,False,550×554,462×470,5.67
1. Canvas or Paperworks on a wall,imgi_88_evalamppu_painting_lokalhelsinki2025-550x682.jpg,high,False,550×682,485×462,6.34
1. Canvas or Paperworks on a wall,imgi_8_jennituominen_drawing_ink_artwork_lokalhelsinki2025-4-550x682.jpg,high,False,550×682,363×508,6.1
1. Canvas or Paperworks on a wall,imgi_8_raijamalka_painting_artwork_domusprimavera_lokalhelsinki2026-14-550x444.jpg,high,False,550×444,351×277,6.42
1. Canvas or Paperworks on a wall,imgi_8_raijamalka_painting_artwork_domusprimavera_lokalhelsinki2026-14-550x444_cropped.jpg,high,False,550×373,351×277,6.1
1. Canvas or Paperworks on a wall,imgi_90_andreasbehneschenburg_painting_artwork_domusprimavera_lokalhelsinki2026-9-550x682.jpg,high,False,550×682,368×472,6.33
1. Canvas or Paperworks on a wall,imgi_92_iisamaaranen_painting_artwork_domusprimavera_lokalhelsinki2026-11-550x682.jpg,high,False,550×682,458×497,6.31
1. Canvas or Paperworks on a wall,imgi_95_essinieminen_bloom_artwork_lokalhelsinki2025-4-550x418.jpg,high,False,550×418,427×321,6.28
1. Canvas or Paperworks on a wall,imgi_96_petrisaarikko_painting_artwork_sommarstilleben_lokalhelsinki2025-6-550x682.jpg,high,False,550×682,320×428,8.47
1. Canvas or Paperworks on a wall,imgi_97_johannalumme_painting_exhibition_lokalhelsinki2025-1-550x444.jpg,high,False,550×444,460×375,12.84
1. Canvas or Paperworks on a wall,imgi_98_petrisaarikko_painting_artwork_likenightandday_lokalhelsinki2024-25-550x682.jpg,high,False,550×682,337×426,6.33
1. Canvas or Paperworks on a wall,imgi_99_andreasbehneschenburg_painting_artwork_domusprimavera_lokalhelsinki2026-11-550x682.jpg,high,False,550×682,426×350,5.66
1. Canvas or Paperworks on a wall,imgi_9_MANIFESTO-2024-Ilkka-Kärkkäinen_edit2.-1080x1350px-550x688.jpg,high,False,550×688,377×489,6.18
1. Canvas or Paperworks on a wall,imgi_9_MANIFESTO-2024-Ilkka-Kärkkäinen_edit2.-1080x1350px-550x688_cropped.jpg,high,False,397×517,215×223,6.42
1. Canvas or Paperworks on a wall,thumbnail-700-700-a34340df95c93ab7d809159c54fdf73b.webp,high,False,611×700,213×316,13.29
1. Canvas or Paperworks on a wall,thumbnail-700-700-laurie-franklin-sage-green-wanderer-duplicate-bluethumb-82a8.webp,high,False,700×596,400×132,13.88
1. Canvas or Paperworks on a wall,thumbnail-700-700-melanie-crawford-orinira-framed-bluethumb-a046.webp,high,False,700×700,349×495,5.71
1. Canvas or Paperworks on a wall,thumbnail-700-700-min-ray-still-balance-the-arrangement-duplicate-bluethumb-8d9f.webp,high,False,559×700,225×229,12.05
10. Painting with Frame NOT same color as background wall,2607076_8e96834ea6d5c6f06bc562f513234104.jpeg,high,False,1500×1500,862×855,5.06
10. Painting with Frame NOT same color as background wall,Artwork1_TimberFrame.webp,high,False,1500×1500,751×902,5.08
10. Painting with Frame NOT same color as background wall,Artwork2_BlackFrame.webp,high,False,2500×1652,914×1142,4.95
10. Painting with Frame NOT same color as background wall,Artwork5_BlackFrame.webp,high,False,2500×1652,960×1142,4.97
10. Painting with Frame NOT same color as background wall,Artwork5_TimberFrame.webp,high,False,1500×1500,740×902,4.87
10. Painting with Frame NOT same color as background wall,Ashley_Cupid_bf.webp,high,False,1500×1750,800×1109,4.9
10. Painting with Frame NOT same color as background wall,HolidayBoy.webp,high,False,1200×1680,766×1053,8.69
10. Painting with Frame NOT same color as background wall,MySummerHouse.webp,high,False,1200×1680,764×1055,4.94
10. Painting with Frame NOT same color as background wall,Screenshot 2026-05-13 at 00.32.58.png,high,False,988×916,880×882,47.15
10. Painting with Frame NOT same color as background wall,Screenshot 2026-05-13 at 00.33.11.png,high,False,992×964,813×813,6.67
10. Painting with Frame NOT same color as background wall,Screenshot+2024-10-03+at+13.02.03.webp,high,False,1500×1302,725×905,5.14
10. Painting with Frame NOT same color as background wall,Screenshot+2024-10-03+at+13.03.11.webp,high,False,1500×1298,724×903,6.25
10. Painting with Frame NOT same color as background wall,Seaton-figurewf.webp,high,False,1500×1750,807×1124,4.78
10. Painting with Frame NOT same color as background wall,Shine_Orangesuns_BF.webp,high,False,1500×1750,797×1119,10.07
10. Painting with Frame NOT same color as background wall,Shine_orangesuns_WF.webp,high,False,1500×1750,793×1128,9.83
10. Painting with Frame NOT same color as background wall,SummerMeadow.webp,high,False,1200×1680,765×1046,4.92
10. Painting with Frame NOT same color as background wall,imgi_100_DSC_0598.jpg,low,False,165×165,164×164,29.68
10. Painting with Frame NOT same color as background wall,imgi_102_summershores.jpg,high,False,165×161,131×130,13.64
10. Painting with Frame NOT same color as background wall,imgi_104_eveningreflections.jpg,high,False,165×165,87×88,5.04
10. Painting with Frame NOT same color as background wall,imgi_106_DSC_0182.jpg,high,False,165×162,136×134,9.81
10. Painting with Frame NOT same color as background wall,imgi_107_johannalumme_painting_exhibition_lokalhelsinki2025-8-550x682.jpg,high,False,550×682,322×265,9.87
10. Painting with Frame NOT same color as background wall,imgi_108_DSC_0751_1.jpg,low,False,165×163,164×162,27.13
10. Painting with Frame NOT same color as background wall,imgi_10_DSC_0478_1.jpg,high,False,533×533,460×441,4.81
10. Painting with Frame NOT same color as background wall,imgi_110_DSC_0164.jpg,high,False,165×162,131×131,4.94
10. Painting with Frame NOT same color as background wall,imgi_112_DSC_0309.jpg,high,False,165×164,124×123,10.4
10. Painting with Frame NOT same color as background wall,imgi_114_DSC_0432.jpg,high,False,165×159,82×83,4.78
10. Painting with Frame NOT same color as background wall,imgi_116_DSC_0127.jpg,high,False,165×165,84×84,4.8
10. Painting with Frame NOT same color as background wall,imgi_118_DSC_0021.jpg,high,False,165×165,86×86,4.74
10. Painting with Frame NOT same color as background wall,imgi_120_DSC_0739_1.jpg,high,False,165×167,137×136,11.49
10. Painting with Frame NOT same color as background wall,imgi_122_DSC_0401.jpg,high,False,165×164,136×137,10.04
10. Painting with Frame NOT same color as background wall,imgi_127_jennituominen_painting_artwork_lokalhelsinki2026-7-826x1024.jpg,high,False,826×1024,630×740,5.21
10. Painting with Frame NOT same color as background wall,imgi_12_DSC_0446.jpg,high,False,533×533,475×470,24.64
10. Painting with Frame NOT same color as background wall,imgi_134_sashahuber_artwork_sommarstilleben_lokalhelsinki2025-5-550x682.jpg,high,False,550×682,300×352,4.71
10. Painting with Frame NOT same color as background wall,imgi_14_bluesilence.jpg,high,False,533×529,477×466,28.16
10. Painting with Frame NOT same color as background wall,imgi_15_erishimatsuka_whitewall_artwork_lokalhelsinki2024-7-550x682.jpg,high,False,550×682,279×369,10.56
10. Painting with Frame NOT same color as background wall,imgi_15_jennituominen_painting_artwork_lokalhelsinki2026-7-550x682.jpg,high,False,550×682,420×500,5.32
10. Painting with Frame NOT same color as background wall,imgi_16_DSC_0412.jpg,high,False,533×538,345×345,5.26
10. Painting with Frame NOT same color as background wall,imgi_16_lauragrondahl_ajattelensinua_lokalhelsinki2024-16-550x682.jpg,high,False,550×682,347×491,4.62
10. Painting with Frame NOT same color as background wall,imgi_177_lauragrondahl_ajattelensinua_lokalhelsinki2024-16-1116x1383.jpg,high,False,1116×1383,720×1029,4.65
10. Painting with Frame NOT same color as background wall,imgi_18_blueflowerfields.jpg,high,False,533×533,426×425,4.8
10. Painting with Frame NOT same color as background wall,imgi_19_lorenzomarotti_bloom_lokalhelsinki2023-7-550x682.jpg,high,False,550×682,320×418,6.14
10. Painting with Frame NOT same color as background wall,imgi_20_original.jpg,high,False,533×540,289×291,5.4
10. Painting with Frame NOT same color as background wall,imgi_20_petrisaarikko_painting_artwork_sommarstilleben_lokalhelsinki2025-9-550x682.jpg,high,False,550×682,326×384,5.24
10. Painting with Frame NOT same color as background wall,imgi_22_DSC_02135.jpg,high,False,533×539,330×329,5.07
10. Painting with Frame NOT same color as background wall,imgi_24_eveningtide.jpg,high,False,533×533,350×291,5.06
10. Painting with Frame NOT same color as background wall,imgi_26_DSC_0398_1.jpg,high,False,533×533,475×472,24.93
10. Painting with Frame NOT same color as background wall,imgi_28_DSC_0598.jpg,high,False,533×533,384×384,4.93
10. Painting with Frame NOT same color as background wall,imgi_29_jennituominen_painting_artwork_lokalhelsinki2026-4-1239x1536.jpg,high,False,1239×1536,634×840,4.91
10. Painting with Frame NOT same color as background wall,imgi_30_summershores.jpg,high,False,533×521,334×328,6.51
10. Painting with Frame NOT same color as background wall,imgi_32_eveningreflections.jpg,high,False,533×533,282×282,5.13
10. Painting with Frame NOT same color as background wall,imgi_34_DSC_0182.jpg,high,False,533×524,434×438,5.06
10. Painting with Frame NOT same color as background wall,imgi_35_jennituominen_painting_artwork_lokalhelsinki2026-7-1239x1536.jpg,high,False,1239×1536,958×1108,5.09
10. Painting with Frame NOT same color as background wall,imgi_36_DSC_0751_1.jpg,high,False,533×527,457×455,25.48
10. Painting with Frame NOT same color as background wall,imgi_38_DSC_0164.jpg,high,False,533×524,352×352,4.95
10. Painting with Frame NOT same color as background wall,imgi_38_erishimatsuka_whitewall_artwork_lokalhelsinki2024-7-960x1190.jpg,high,False,960×1190,491×628,4.92
10. Painting with Frame NOT same color as background wall,imgi_40_DSC_0309.jpg,high,False,533×529,441×397,6.75
10. Painting with Frame NOT same color as background wall,imgi_42_DSC_0432.jpg,high,False,533×512,382×381,5.42
10. Painting with Frame NOT same color as background wall,imgi_43_johannalumme_painting_exhibition_lokalhelsinki2025-5-550x682.jpg,high,False,550×682,299×380,5.24
10. Painting with Frame NOT same color as background wall,imgi_44_DSC_0127.jpg,high,False,533×533,316×315,5.21
10. Painting with Frame NOT same color as background wall,imgi_46_DSC_0021.jpg,high,False,533×533,277×276,5.3
10. Painting with Frame NOT same color as background wall,imgi_48_DSC_0739_1.jpg,high,False,533×541,373×372,5.01
10. Painting with Frame NOT same color as background wall,imgi_49_petrisaarikko_painting_artwork_sommarstilleben_lokalhelsinki2025-7-550x682.jpg,high,False,550×682,299×355,4.9
10. Painting with Frame NOT same color as background wall,imgi_4_DSC_0477.jpg,high,False,533×531,328×320,5.27
10. Painting with Frame NOT same color as background wall,imgi_50_DSC_0401.jpg,high,False,533×529,345×345,5.42
10. Painting with Frame NOT same color as background wall,imgi_50_petrisaarikko_painting_artwork_sommarstilleben_lokalhelsinki2025-8-550x682.jpg,high,False,550×682,325×383,5.14
10. Painting with Frame NOT same color as background wall,imgi_53_DSC_0477.jpg,high,False,360×358,223×216,4.85
10. Painting with Frame NOT same color as background wall,imgi_55_DSC_0484.jpg,high,False,360×368,221×219,6.19
10. Painting with Frame NOT same color as background wall,imgi_57_DSC_0480.jpg,high,False,360×359,184×184,6.18
